barcode,present_or_not,location_code,norm_cn,call_nbr_display,call_nbr_norm_item,enumeration,item_control_nbr,title,bib_rec_nbr,historical_charges,catalog_url,worldcat_oclc_nbr,row_number,us_holdings,condition,initials,barcode_validation,status,timestamp,id,item_status_desc,item_type_name,length_cn,begin_pub_date,x300_field,number_pages,historical_voyager_circs,loan_interval,any_reserve_circs_0_no_1_yes,is_missing,is_accountedfor,location_group,has_circulated,is_oversize,age
31924002030637,Present,afr,E  18596          M 52 W   1982,E185.96 .M52w 1982,NA,NA,2100187,Role model blacks : known but little known role models of successful blacks / Carroll L. Miller ;  illustrations Calvin Reid .,869727,2.0,https://newcatalog.library.cornell.edu/catalog/869727,8812148,903211.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,11.0,Not Charged,book,18.0,1982.0,v 322 p. : ill. ; 23 cm.,322.0,1.0,D,0.0,0,1,afr,1.0,0.0,36.0
31924005188226,Present,afr,E  18597          L 79   W 31,E185.97.L79 W31,NA,NA,2564585,Alain Locke and philosophy : a quest for cultural pluralism / Johnny Washington.,1199743,4.0,https://newcatalog.library.cornell.edu/catalog/1199743,12053345,2558161.0,NA,Acceptable,mah94,yes,NA,2018-06-19T15:16:32Z,12.0,Not Charged,book,15.0,1986.0,xxxii 246 p. : port. ; 22 cm.,246.0,1.0,D,0.0,0,1,afr,1.0,0.0,32.0
31924005092600,Present,afr,E  18597          W 695   F 83,E185.97.W695 F83,NA,NA,1529943,George Washington Williams a biography / John Hope Franklin.,424290,3.0,https://newcatalog.library.cornell.edu/catalog/424290,12050020,723181.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,13.0,Not Charged,book,16.0,1985.0,xxiv 348 p.  16  p. of plates : ill. ; 24 cm.,348.0,1.0,D,0.0,0,1,afr,1.0,0.0,33.0
31924104883974,Present,afr,E  441            H 73   2005,E441 .H73 2005,NA,NA,7974957,Slavery and the making of America / James Oliver Horton Lois E. Horton.,5335434,2.0,https://newcatalog.library.cornell.edu/catalog/5335434,55665325,2749921.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,14.0,Not Charged,book,14.0,2005.0,254 p. : ill. maps ; 26 cm.,254.0,2.0,D,0.0,0,1,afr,1.0,0.0,13.0
31924114793858,Present,afr,E  445            M 67   B 87   2010,E445.M67 B87 2010,NA,NA,8864179,On slavery's border : Missouri's small-slaveholding households 1815-1865 / Diane Mutti Burke.,7101778,1.0,https://newcatalog.library.cornell.edu/catalog/7101778,649077370,1157191.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,15.0,Not Charged,book,17.0,2010.0,xvi 413 p. : ill. maps ; 23 cm.,413.0,1.0,D,0.0,0,1,afr,1.0,0.0,8.0
31924114872488,Present,afr,F  1289           N 4   A 75   2009,F128.9.N4 A75 2009,NA,pt.2,8851927,Skeletal biology of the New York African Burial Ground / Michael L. Blakey and Lesley M. Rankin-Hill editors.,7088155,1.0,https://newcatalog.library.cornell.edu/catalog/7088155,681437348,1849261.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,16.0,Not Charged,book,18.0,2009.0,2 v. : ill.  some col. . maps ; 28 cm.,NA,1.0,D,0.0,0,1,afr,1.0,0.0,9.0
31924005135300,Present,afr,F 1923            H 35   1971,F1923 .H35 1971,NA,NA,1851371,Secret history written by a lady at Cape Francois to Colonel Burr.,669697,3.0,https://newcatalog.library.cornell.edu/catalog/669697,155762,1315801.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,17.0,Not Charged,book,15.0,1971.0,225 p. 23 cm.,225.0,3.0,D,0.0,0,1,afr,1.0,0.0,47.0
31924118106453,Present,afr,GT 1589            Z 33   H 36   2000,GT1589.Z33 H36 2000,NA,NA,9219936,Salaula : the world of secondhand clothing and Zambia / Karen Tranberg Hansen.,3851380,1.0,https://newcatalog.library.cornell.edu/catalog/3851380,43246104,1840081.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,18.0,Not Charged,book,19.0,2e3,xv 298 p. : ill. ; 24 cm.,298.0,1.0,D,0.0,0,1,afr,1.0,0.0,18.0
31924107025169,Present,afr,GV  8857           M 39   2008,GV885.7 .M39 2008,NA,NA,8213935,Living through the hoop : high school basketball race and the American dream / Reuben A. Buford May.,6179012,1.0,https://newcatalog.library.cornell.edu/catalog/6179012,145732813,2041.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,19.0,Not Charged,book,17.0,2008.0,xvii 243 p. ; 24 cm.,243.0,1.0,D,0.0,0,1,afr,1.0,0.0,10.0
31924057328837,Present,afr,HC  800            C 93,HC800 .C93,NA,NA,2413258,Crisis and recovery in sub-Saharan Africa / edited by Tore Rose.,1102492,4.0,https://newcatalog.library.cornell.edu/catalog/1102492,13271062,85681.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,20.0,Not Charged,book,10.0,1985.0,335 p. : ill. ; 23 cm.,335.0,0.0,NA,0.0,0,1,afr,0.0,0.0,33.0
31924005181353,Present,afr,HD 57155           N 5   R 57,+ HD5715.5.N5 R57,NA,NA,2401378,Vocational improvement centres; a successful Nigerian experiment by Gaston V. Rimlinger and Carolyn Stremlau.,1093379,0.0,https://newcatalog.library.cornell.edu/catalog/1093379,623749,2328151.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,21.0,Not Charged,book,17.0,1972.0,24 p. 28 cm.,24.0,0.0,NA,0.0,0,1,afr,0.0,1.0,46.0
31924005174135,Present,afr,HD 6886            G 41,HD6886 .G41,NA,NA,2196345,Trades Union Congress : an outline of the rights and duties of members and officials of the Trades Union Congress  Ghana ,939390,0.0,https://newcatalog.library.cornell.edu/catalog/939390,63235387,726241.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,22.0,Not Charged,book,11.0,1960.0, 10  p. : ill. ; 21 cm.,10.0,0.0,NA,0.0,0,1,afr,0.0,0.0,58.0
31924005083252,Present,afr,HD 9017            S 82   J 78   1969,+ HD9017.S82 J78 1969,NA,NA,383365,Marketing of staple food crops in tropical Africa : overall analysis and report final report / by William O. Jones ; prepared for the Agency for International Development.,222789,0.0,https://newcatalog.library.cornell.edu/catalog/222789,2654673,1058761.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,23.0,Not Charged,book,21.0,1969.0,xv 274 p. : ill. ; 28 cm.,274.0,0.0,NA,0.0,0,1,afr,0.0,1.0,49.0
31924099075248,Present,afr,HD 9769            F 843   K 428   1993,HD9769.F843 K428 1993,NA,v.2,7162225,Woodfuel women and woodlots / edited by P.N. Bradley and M. Huby ; with contributions from F. Adoyo ...  et al. .,5112755,1.0,https://newcatalog.library.cornell.edu/catalog/5112755,33012384,296311.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,24.0,Not Charged,book,21.0,1990.0,v. : ill. ; 22 cm.,NA,1.0,D,0.0,0,1,afr,1.0,0.0,28.0
31924060194788,Present,afr,HM   13            S 72   1969,HM13 .S72 1969,NA,NA,3565361,Democracy in earnest Southern Sociological Congress 1916-1918. Edited by James E. McCulloch.,1882942,0.0,https://newcatalog.library.cornell.edu/catalog/1882942,57021,1133221.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,25.0,Not Charged,book,14.0,1969.0,415 p. ports. 24 cm.,415.0,0.0,NA,0.0,0,1,afr,0.0,0.0,49.0
31924104975267,Present,afr,HQ 12365           K 4   K 47   2005,HQ1236.5.K4 K47 2005,NA,NA,7962455,Kenya women's manifesto.,5970421,0.0,https://newcatalog.library.cornell.edu/catalog/5970421,71210516,2506141.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,26.0,Not Charged,book,20.0,2005.0,48 p. ; 21 cm.,48.0,0.0,NA,0.0,0,1,afr,0.0,0.0,13.0
31924122225232,Present,afr,HQ 12405           Z 55   P 76   2009,HQ1240.5.Z55 P76 2009,NA,NA,9796486,Prospectus on investing in women /  compiled by the Women's Trust and the Labour and Economic Research Institute of Zimbabwe  LEDRIZ  on behalf of the Office of the Deputy Prime Minister of Zimbabwe .,9181145,0.0,https://newcatalog.library.cornell.edu/catalog/9181145,609106696,2664241.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,27.0,Not Charged,book,21.0,2009.0,vi 34 p. : col. ill. ; 30 cm.,34.0,0.0,NA,0.0,0,1,afr,0.0,0.0,9.0
31924104740422,Present,afr,HQ 1595            P 34   P 37   2003,HQ1595.P34 P37 2003,NA,NA,7976431,Sylvia Pankhurst : counsel for Ethiopia : a biographical essay on Ethiopian anti-fascist and anti-colonialist history 1934-1960 / Richard Pankhurst.,4827406,3.0,https://newcatalog.library.cornell.edu/catalog/4827406,52992606,2622421.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,28.0,Not Charged,book,19.0,2003.0,iv 270 p. : ill. ; 24 cm.,270.0,3.0,D,0.0,0,1,afr,1.0,0.0,15.0
31924069936122,Present,afr,HT  148            S 8   V 5 Z   1993,HT148.S8 V5z 1993,NA,NA,4629023,Villes africaines : activités et structures / sous la direction de Pierre Vennetier.,2707618,0.0,https://newcatalog.library.cornell.edu/catalog/2707618,33804108,2640781.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,29.0,Not Charged,book,17.0,1993.0,222 p. : ill. maps ; 24 cm.,222.0,0.0,NA,0.0,0,1,afr,0.0,0.0,25.0
31924124247168,Present,afr,HT 1048            F 67,HT1048 .F67,NA,c.2,10291297,Slavery in the New World; a reader in comparative history edited by Laura Foner  and  Eugene D. Genovese.,653592,0.0,https://newcatalog.library.cornell.edu/catalog/653592,52074,52021.0,NA,Poor,mah94,yes,NA,2018-07-06T13:56:23Z,30.0,Not Charged,book,11.0,1969.0,xii 268 p. 24 cm.,268.0,0.0,NA,0.0,0,1,afr,0.0,0.0,49.0
31924062656834,Present,afr,HV  875            H 64,HV875 .H64,NA,NA,2082573,Informal adoption among Black families / Robert B. Hill.,856042,2.0,https://newcatalog.library.cornell.edu/catalog/856042,3503079,2562751.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,31.0,Not Charged,book,10.0,1977.0,v 130 p. ; 23 cm.,130.0,1.0,D,0.0,0,1,afr,1.0,0.0,41.0
31924051344707,Present,afr,HX   84            A 2   G 85,HX84.A2 .G85,NA,NA,3068978,For the people : Black socialists in the United States Africa and the Caribbean /  Daryl Russell Grigsby .,1530558,5.0,https://newcatalog.library.cornell.edu/catalog/1530558,15549596,531421.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,32.0,Not Charged,book,12.0,1987.0,xviii 395 p. : ill. ; 22 cm.,395.0,1.0,D,0.0,0,1,afr,1.0,0.0,31.0
31924005138940,Present,afr,JQ 2947            A 98   K 37,JQ2947.A98 K37,NA,NA,1901314,KANU manifesto.,712072,1.0,https://newcatalog.library.cornell.edu/catalog/712072,5056828,2357731.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,33.0,Not Charged,book,14.0,1970.0,22 p. : ill. ; 16 cm.,22.0,1.0,D,0.0,0,1,afr,1.0,0.0,48.0
31924124776893,Present,afr,JV 1818            W 553   2015,JV1818 .W553 2015,NA,NA,10254849,Freedom time : Negritude decolonization and the future of the world / Gary Wilder.,8827951,2.0,https://newcatalog.library.cornell.edu/catalog/8827951,883647047,2673421.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,34.0,Not Charged,book,17.0,2015.0,xvi 384 pages ; 23 cm,384.0,2.0,D,0.0,0,1,afr,1.0,0.0,3.0
31924115420279,CheckedOut,afr,N 6538            N 5   T 7   1985,N6538.N5 T7 1985,NA,NA,8921354,Tradition and conflict : images of a turbulent decade 1963-1973 /  curated by Mary Schmidt Campbell .,404352,0.0,https://newcatalog.library.cornell.edu/catalog/404352,12583540,555901.0,NA,NA,mah94,no,NA,2018-06-06T13:59:10Z,35.0,Renewed,book,16.0,1985.0,99 p. : ill. ; 28 cm.,99.0,1.0,D,0.0,0,1,afr,1.0,0.0,33.0
31924073642559,Present,afr,PJ 2430            K 47   1986,PJ2430 .K47 1986,NA,NA,3168485,Bilin language project : the origin and development of Bilin / by Kiflemariam Hamdé.,1601590,1.0,https://newcatalog.library.cornell.edu/catalog/1601590,22665033,918511.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,36.0,Not Charged,book,16.0,1986.0,101 p. ; 29 cm.,101.0,1.0,D,0.0,0,1,afr,1.0,0.0,32.0
31924005074350,Present,afr,PJ 2534            M 96   S 5   1974,PJ2534.M96 S5 1974,NA,NA,263760,Leopard among the women. Shabeelnaagood. A Somali play; translated with an introd. by B. W. Andrzejewski.,120451,1.0,https://newcatalog.library.cornell.edu/catalog/120451,1103646,2529601.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,37.0,Not Charged,book,18.0,1974.0,xi 230 p. 23 cm.,230.0,0.0,NA,0.0,0,1,afr,0.0,0.0,44.0
31924114722410,Present,afr,PL 8594            N 34   N 93   2008,PL8594.N34 N93 2008,NA,NA,8899239,Orunyankore omu Rungyereza = Runyankore-English dictionary / Esau Nzaaro.,7143009,0.0,https://newcatalog.library.cornell.edu/catalog/7143009,651014954,1264801.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,38.0,Not Charged,book,19.0,2008.0,xi 356 p. ; 22 cm.,356.0,0.0,NA,0.0,0,1,afr,0.0,0.0,10.0
31924117161756,NotOnShelf-Verified,afr,PR 93693           C 58   Z 85   2012,PR9369.3.C58 Z85 2012,NA,NA,9144851,Political bodies and the body politic in J.M. Coetzee's novels / Roman Silvani.,7732244,0.0,https://newcatalog.library.cornell.edu/catalog/7732244,766346367,2585701.0,NA,NA,mah94,no,NA,2018-06-06T13:59:10Z,39.0,Not Charged,book,21.0,2012.0,172 p. ; 21 cm.,172.0,0.0,NA,0.0,1,0,afr,0.0,0.0,6.0
31924116941547,Present,afr,PR 93819           W 35   L 6   2010,PR9381.9.W35 L6 2010,NA,NA,9099118,Love child / Peter Waweru.,7643808,0.0,https://newcatalog.library.cornell.edu/catalog/7643808,748579177,468181.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,40.0,Not Charged,book,20.0,2010.0,187 p. ; 18 cm.,187.0,0.0,NA,0.0,0,1,afr,0.0,0.0,8.0
31924075149587,Present,afr,PS  153            N 5   A 943 X   1995,PS153.N5 A943x 1995,NA,NA,4554093,Negotiating difference : race gender and the politics of positionality / Michael Awkward.,2640471,6.0,https://newcatalog.library.cornell.edu/catalog/2640471,30593972,1570801.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,41.0,Not Charged,book,19.0,1995.0,x 225 p. : ill. ; 24 cm.,225.0,4.0,D,0.0,0,1,afr,1.0,0.0,23.0
31924005157551,Present,afr,PS 3521            I 29   Y 7   1982,PS3521.I29 Y7 1982,NA,NA,2083074,Youngblood / by John Oliver Killens ; foreword by Addison Gayle.,856428,3.0,https://newcatalog.library.cornell.edu/catalog/856428,7925271,646171.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,42.0,Not Charged,book,18.0,1982.0,x 475 p. ; 22 cm.,475.0,2.0,D,0.0,0,1,afr,1.0,0.0,36.0
31924005126176,Present,afr,PS 3523            A 765   Q 6   1969,PS3523.A765 Q6 1969,NA,NA,1818007,Quicksand.,644740,21.0,https://newcatalog.library.cornell.edu/catalog/644740,16717,2714731.0,NA,Poor,mah94,yes,NA,2018-07-06T13:56:23Z,43.0,Not Charged,book,19.0,1969.0,301 pages 18 cm,301.0,9.0,D,0.0,0,1,afr,1.0,0.0,49.0
31924104768274,Present,afr,PS 3552            R 4553   L 68   2004,PS3552.R4553 L68 2004,NA,NA,7956443,Love conjure/blues / by Sharon Bridgforth.,5964421,6.0,https://newcatalog.library.cornell.edu/catalog/5964421,57688496,68851.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,44.0,Charged,book,21.0,2004.0,xix 89 p. ; 22 cm.,89.0,7.0,D,0.0,0,1,afr,1.0,0.0,14.0
31924005113034,Present,afr,PS 3569            T 99   C 59   1968,PS3569.T99 C59 1968,NA,NA,1709632,William Styron's Nat Turner; ten black writers respond edited by John Henrik Clarke.,565460,0.0,https://newcatalog.library.cornell.edu/catalog/565460,292310,1047031.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,45.0,Not Charged,book,19.0,1968.0,x 120 p. illus. 21 cm.,120.0,0.0,NA,0.0,0,1,afr,0.0,0.0,50.0
31924005206945,Present,afr,PZ    4            N 743   GR,PZ4.N743 Gr,NA,NA,2962204,Greedy host by J. K. Njoroge. Illus. by Adrienne Moore.,1451082,1.0,https://newcatalog.library.cornell.edu/catalog/1451082,661451,1515211.0,NA,Poor,mah94,yes,NA,2018-07-06T13:56:23Z,46.0,Not Charged,book,11.0,1967.0,36 p. illus.,36.0,0.0,NA,0.0,0,1,afr,0.0,0.0,51.0
31924079773846,Present,afr,QA   22            D 57   1987,QA22 .D57 1987,NA,NA,4888173,Mathematics and measurement / O.A.W. Dilke.,2943538,3.0,https://newcatalog.library.cornell.edu/catalog/2943538,13861712,910351.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,47.0,Not Charged,book,14.0,1987.0,63 p. : ill. facsims. ; 24 cm.,63.0,2.0,D,0.0,0,1,afr,1.0,0.0,31.0
31924005151703,Present,afr,RC  4805           C 51,RC480.5 .C51,NA,NA,2047696,Assertive black puzzled white / by Donald K. Cheek ; foreword by Kenneth Clark.,828800,2.0,https://newcatalog.library.cornell.edu/catalog/828800,2827250,2038981.0,NA,Acceptable,mah94,yes,NA,2018-07-06T13:56:23Z,48.0,Not Charged,book,12.0,1976.0,viii 132 p. : ill. ; 21 cm.,132.0,0.0,NA,0.0,0,1,afr,0.0,0.0,42.0
31924052462896,Present,afr,THESIS NA9001 1987 W725,Thesis NA9001 1987 W725,NA,NA,3045742,Impact of publicly-sponsored community development programs on Central Harlem  1900 to 1975  / Nancy Jean Williams.,1514205,0.0,https://newcatalog.library.cornell.edu/catalog/1514205,63927371,174421.0,NA,Excellent,mah94,yes,NA,2018-07-06T13:56:23Z,49.0,Not Charged,book,23.0,1987.0,xiii 234 leaves : 3 maps ; 28 cm.,NA,0.0,NA,0.0,0,1,afr,0.0,0.0,31.0
31924123779765,Present,asia,BL  235            B 83   2017,BL235 .B83 2017,NA,NA,10132125,Buddhist perspectives on free will : agentless agency? / edited by Rick Repetti.,9763189,0.0,https://newcatalog.library.cornell.edu/catalog/9763189,957301725,2850901.0,NA,Excellent,ww83,yes,NA,2018-06-04T11:25:22Z,50.0,Not Charged,book,15.0,2017.0,xxv 213 pages ; 24 cm.,213.0,0.0,NA,0.0,0,1,asia,0.0,0.0,1.0
31924104897479,Present,ech,AG  195            V 5   A 63   2006,AG195.V5 A63 2006,NA,tap 6,7985829,Chuyện Đông chuyện Tây / An Chi.,5995592,0.0,https://newcatalog.library.cornell.edu/catalog/5995592,166334576,843031.0,NA,Excellent,ww83,yes,NA,2018-06-04T11:25:22Z,51.0,Not Charged,book,17.0,2006.0,6 v. ; 20 cm.,NA,0.0,NA,0.0,0,1,asia,0.0,0.0,12.0
31924109207179,Present,ech,BF  4315           F 8   T 75   2011,BF431.5.F8 T75 2011,NA,NA,9073832,Trí tuệ dân tộc Pháp / biên dịch Gia Khang Kiến Văn.,7488559,0.0,https://newcatalog.library.cornell.edu/catalog/7488559,822570580,2375581.0,NA,Excellent,ww83,yes,NA,2018-06-04T11:25:22Z,52.0,Not Charged,book,19.0,2011.0,246 p. ; 21 cm.,246.0,0.0,NA,0.0,0,1,asia,0.0,0.0,7.0
31924111165233,Present,ech,BF  575            H 27   B 48   2009,BF575.H27 B48 2009,NA,NA,8710895,Bí mật của hạnh phúc / Mai Hương Vĩnh Thắng biên soạn.,6817686,0.0,https://newcatalog.library.cornell.edu/catalog/6817686,674666897,2519911.0,NA,Excellent,ww83,yes,NA,2018-06-04T11:25:22Z,53.0,Not Charged,book,18.0,2009.0,117 p. : ill. ; 21 cm.,117.0,0.0,NA,0.0,0,1,asia,0.0,0.0,9.0
31924117761589,Present,ech,BF  637            C 5   T 725   2012,BF637.C5 T725 2012,NA,NA,9189788,Sự vứt bỏ thông minh / Trà̂n Giang Sơn biên soạn.,7920612,0.0,https://newcatalog.library.cornell.edu/catalog/7920612,808355262,1732981.0,NA,Excellent,ww83,yes,NA,2018-06-04T11:25:22Z,54.0,Not Charged,book,18.0,2012.0,334 p. ; 21 cm.,334.0,0.0,NA,0.0,0,1,asia,0.0,0.0,6.0
31924111855973,Present,ech,BF  637            P 4   D 86   2009,BF637.P4 D86 2009,NA,NA,8747578,Biến điều không thể thành có thể / Dương Danh Dy.,6881127,0.0,https://newcatalog.library.cornell.edu/catalog/6881127,741032112,1165351.0,NA,Excellent,ww83,yes,NA,2018-06-04T11:25:22Z,55.0,Not Charged,book,17.0,2009.0,367 p. ; 21 cm.,367.0,0.0,NA,0.0,0,1,asia,0.0,0.0,9.0
31924099393427,Present,ech,BJ 1481            J 635   2004,BJ1481 .J635 2004,NA,NA,7238577,Quà tặng diệu kỳ = The present /  Spencer Johnson  ; tổng hợp và biên dịch Nguyễn Văn Phước Nguyễn Thị Kim Nhung ; ban biên dịch First News.,5236583,0.0,https://newcatalog.library.cornell.edu/catalog/5236583,57359590,2879971.0,NA,Excellent,ww83,yes,NA,2018-06-04T11:25:22Z,56.0,Not Charged,book,17.0,2004.0,135 p. ; 21 cm.,135.0,0.0,NA,0.0,0,1,asia,0.0,0.0,14.0
31924105506269,Present,ech,BJ 1668            B 8   M 4   2006,BJ1668.B8 M4 2006,NA,NA,8141275,Lū ṅayʻ nhaṅʻʹ Timʻ ññvanʻʹ cāʺ ʼA tveʺ myāʺ / Rvhe kū Me Nhaṅʻʺ Kui Rvhe ʼOṅʻ Saṅʻʺ.,6110960,0.0,https://newcatalog.library.cornell.edu/catalog/6110960,84836131,1228081.0,NA,Excellent,ww83,yes,NA,2018-06-04T11:25:22Z,57.0,Not Charged,book,17.0,2006.0,110 p. ; 19 cm.,110.0,0.0,NA,0.0,0,1,asia,0.0,0.0,12.0
